Wejście;Avg;Max;Min
84.38;38.69;84.38;3.18
27.69;39.83;84.38;3.18
62.76;43.80;84.38;6.03
0.47;41.48;84.38;0.47
93.32;42.21;93.32;0.47
15.65;40.01;93.32;0.47
71.40;39.85;93.32;0.47
19.52;35.98;93.32;0.47
17.95;36.23;93.32;0.47
97.09;40.00;97.09;0.47
11.48;39.23;97.09;0.47
67.84;43.35;97.09;0.47
59.04;45.31;97.09;0.47
24.41;44.93;97.09;0.47
56.95;47.33;97.09;0.47
12.86;42.56;97.09;0.47
92.20;46.86;97.09;0.47
4.72;42.99;97.09;0.47
8.57;43.53;97.09;4.72
49.06;40.58;97.09;4.72
42.75;42.39;97.09;4.72
54.38;41.25;97.09;4.72
37.13;42.43;97.09;4.72
28.99;43.16;97.09;4.72
69.87;41.35;92.20;4.72
44.89;43.58;92.20;4.72
81.52;44.49;92.20;4.72
75.11;45.56;92.20;4.72
61.95;48.06;92.20;4.72
87.22;50.08;92.20;4.72
36.50;51.66;92.20;4.72
1.60;45.62;87.22;1.60
45.44;48.33;87.22;1.60
65.13;52.10;87.22;1.60
23.84;50.42;87.22;1.60
51.39;51.00;87.22;1.60
34.24;49.65;87.22;1.60
94.94;53.51;94.94;1.60
38.40;54.14;94.94;1.60
70.28;54.16;94.94;1.60
99.72;57.82;99.72;1.60
89.06;58.32;99.72;1.60
58.46;57.21;99.72;1.60
79.83;58.40;99.72;1.60
66.34;57.01;99.72;1.60
72.16;59.39;99.72;1.60
9.33;59.90;99.72;9.33
43.82;59.80;99.72;9.33
